,Aidat (TL),Banyo Sayısı,Bina Yaşı,Bir Kattaki Daire,Bulunduğu Kat,Eşyalı,Gör. Arama İle Gez.,Isıtma,Kat Sayısı,Krediye Uygun,Kullanım Durumu,Kısıtlama,Metre Karesi (Net),Oda Sayısı,Price,Site İçerisinde,Takaslı,Yapı Kullanım İzin D.,İlan No,İlan Tarihi,İlan Türü,Şehir
316,: 300,: 1,: 16-20,: 2,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 35372057,: 07 Mart 24,: Satılık Daire,Izmir
317,,: 1,: 30+,,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 115m2,: 3+1,3.990.000 TL,: Hayır,: Hayır,,: 35339548,: 15 Mayıs 24,: Satılık Daire,Izmir
318,,: 1,: 16-20,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 98m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,: Var,: 35758778,: 04 Mayıs 24,: Satılık Daire,Izmir
319,,: 1,: 30+,: 1,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 3,: Evet,: Kiracılı,: Yok,: 145m2,: 3+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 17029246,: 20 Şubat 24,: Satılık Daire,Izmir
320,,: 1,: 5-10,: 2,: Villa Tipi,: Evet,: Evet,: Klima,: 3,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,6.750.000 TL,: Hayır,: Hayır,: Var,: 35175239,: 13 Nisan 24,: Satılık Daire,Izmir
321,,: 1,: 21-25,: 2,: 2,: Hayır,: Hayır,: Klima,: 3,: Evet,: Kiracılı,: Yok,: 70m2,: 2+1,5.500.000 TL,: Hayır,: Hayır,: Var,: 35716985,: 06 Nisan 24,: Satılık Daire,Izmir
322,: 150,: 2,: 0,: 3,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 115m2,: 3+1,2.800.000 TL,: Hayır,: Evet,: Var,: 35166539,: 28 Şubat 24,: Satılık Daire,Izmir
323,,: 1,: 30+,,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 105m2,: 3+1,3.580.000 TL,: Hayır,: Hayır,,: 35167761,: 15 Mayıs 24,: Satılık Daire,Izmir
324,,: 1,: 5-10,: 4,: 5,: Hayır,: Hayır,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 140m2,: 3+1,2.250.000 TL,: Evet,: Hayır,: Yok,: 35517154,: 16 Şubat 24,: Satılık Daire,Izmir
325,,: 1,: 3,: 1,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.300.000 TL,: Hayır,: Hayır,: Var,: 35363099,: 01 Mayıs 24,: Satılık Daire,Izmir
326,,: 1,: 21-25,: 2,: Zemin Kat,: Hayır,: Hayır,: Klima,: 3,: Evet,: Boş,: Yok,: 60m2,: 1+1,4.750.000 TL,: Hayır,: Hayır,: Var,: 35281121,: 04 Nisan 24,: Satılık Daire,Izmir
327,,: 1,: 11-15,: 3,: 3,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.925.000 TL,: Hayır,: Hayır,: Var,: 60650371,: 24 Mayıs 24,: Satılık Daire,Izmir
328,,: 1,: 21-25,: 2,: 1,: Hayır,: Hayır,: Klima,: 3,: Evet,: Boş,: Yok,: 80m2,: 2+1,6.000.000 TL,: Hayır,: Hayır,: Var,: 35113437,: 04 Nisan 24,: Satılık Daire,Izmir
329,,: 2,: 30+,,: 2,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 125m2,: 3+1,4.990.000 TL,: Hayır,: Hayır,,: 35769126,: 14 Mayıs 24,: Satılık Daire,Izmir
330,,: 1,: 0,: 2,: 6,: Hayır,,: Doğalgaz (Kombi),: 14,: Evet,: Boş,: Yok,: 55m2,: 1+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35356134,: 23 Şubat 24,: Satılık Daire,Izmir
331,,: 1,: 5-10,: 3,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 110m2,: 3+1,7.000.000 TL,: Hayır,: Hayır,: Var,: 35599876,: 14 Şubat 24,: Satılık Daire,Izmir
332,: 200,: 2,: 30+,,: 3,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 130m2,: 3+1,4.350.000 TL,: Hayır,: Hayır,,: 35412916,: 14 Mayıs 24,: Satılık Daire,Izmir
333,,: 1,: 0,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 90m2,: 2+1,2.650.000 TL,: Hayır,: Evet,: Var,: 85100394,: 09 Mart 24,: Satılık Daire,Izmir
334,: 100,: 1,: 30+,,: Kot 1,: Hayır,: Hayır,: Yok,: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,1.690.000 TL,: Hayır,: Hayır,,: 35183810,: 06 Şubat 24,: Satılık Daire,Izmir
335,,: 2,: 0,: 3,: 3,: Hayır,: Evet,: Yok,: 3,: Evet,: Boş,: Yok,: 119m2,: 4+1,5.750.000 TL,: Hayır,: Hayır,: Var,: 35182789,: 23 Mayıs 24,: Satılık Daire,Izmir
336,: 200,: 1,: 21-25,: 2,: 1,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 95m2,: 2+1,2.950.000 TL,: Hayır,: Hayır,: Var,: 35674596,: 05 Ocak 24,: Satılık Daire,Izmir
337,: 100,: 2,: 4,: 2,: 5,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 170m2,: 3+2,7.200.000 TL,: Hayır,: Hayır,: Var,: 35197920,: 11 Şubat 24,: Satılık Daire,Izmir
338,,: 2,: 5-10,: 1,: 3,: Hayır,: Evet,: Klima,: 4,: Evet,: Boş,: Diğer,: 75m2,: 2+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35286635,: 30 Nisan 24,: Satılık Daire,Izmir
339,,: 1,: 0,: 2,: Bahçe Katı,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 50m2,: 1+1,2.550.000 TL,: Hayır,: Hayır,: Var,: 25056960,: 30 Nisan 24,: Satılık Daire,Izmir
340,,: 1,: 0,: 2,: 2,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 55m2,: 1+1,2.950.000 TL,: Hayır,: Hayır,: Var,: 35184356,: 29 Nisan 24,: Satılık Daire,Izmir
341,,: 2,: 30+,,: 4,: Hayır,,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 120m2,: 3+1,5.950.000 TL,: Hayır,: Hayır,,: 35653546,: 11 Mayıs 24,: Satılık Daire,Izmir
342,,: 1,: 0,: 1,: Giriş Katı,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.250.000 TL,: Hayır,: Hayır,: Var,: 35325092,: 21 Mart 24,: Satılık Daire,Izmir
343,: 100,: 2,: 5-10,: 2,: 5,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 250m2,: 5+1,7.500.000 TL,: Hayır,: Hayır,: Var,: 35778978,: 22 Ocak 24,: Satılık Daire,Izmir
344,: 100,: 1,: 30+,,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 95m2,: 2+1,2.200.000 TL,: Hayır,: Hayır,,: 35645300,: 07 Mayıs 24,: Satılık Daire,Izmir
345,,: 1,: 5-10,: 2,: 3,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 130m2,: 3+1,10.000.000 TL,: Hayır,: Hayır,: Var,: 82960971,: 18 Mayıs 24,: Satılık Daire,Izmir
346,,: 1,: 11-15,: 1,: Yüksek Giriş,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 30m2,: Stüdyo (1+0),1.425.000 TL,: Hayır,: Hayır,: Var,: 35609210,: 15 Mayıs 24,: Satılık Daire,Izmir
347,,: 1,: 1,: 4,: Bahçe Katı,: Hayır,: Evet,: Yerden Isıtma,: 5,: Evet,: Boş,: Yok,: 75m2,: 1+1,3.300.000 TL,: Evet,: Hayır,: Var,: 35556245,: 29 Nisan 24,: Satılık Daire,Izmir
348,,: 1,: 11-15,: 2,: Giriş Katı,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 110m2,: 3+1,2.500.000 TL,: Hayır,: Hayır,: Var,: 35508578,: 22 Mayıs 24,: Satılık Daire,Izmir
349,,: 1,: 2,: 2,: Bahçe Katı,: Hayır,: Hayır,: Klima,: 1,: Evet,: Boş,: Yok,: 89m2,: 2+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35486754,: 29 Şubat 24,: Satılık Daire,Izmir
350,: 400,: 2,: 11-15,: 4,: 4,: Evet,,: Doğalgaz (Kombi),: 8,: Evet,: Boş,: Yok,: 130m2,: 3+1,2.350.000 TL,: Evet,: Hayır,: Var,: 35625703,: 26 Mart 24,: Satılık Daire,Izmir
351,,: 1,: 4,: 2,: Yüksek Giriş,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 95m2,: 2+1,2.550.000 TL,: Hayır,: Evet,: Var,: 87116251,: 13 Şubat 24,: Satılık Daire,Izmir
352,,: 1,: 30+,: 2,: Zemin Kat,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,1.650.000 TL,: Hayır,: Hayır,: Var,: 35213406,: 29 Mart 24,: Satılık Daire,Izmir
353,,: 3,: 0,: 3,: 4,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 147m2,: 3+1,5.600.000 TL,: Hayır,: Hayır,: Var,: 35373021,: 27 Mart 24,: Satılık Daire,Izmir
354,,: 1,: 16-20,: 2,: 2,: Hayır,: Hayır,: Klima,: 2,: Evet,: Boş,: Yok,: 90m2,: 2+1,4.450.000 TL,: Hayır,: Hayır,: Var,: 35122536,: 29 Şubat 24,: Satılık Daire,Izmir
355,,: 1,: 0,: 3,: 4,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 79m2,: 2+1,4.500.000 TL,: Hayır,: Hayır,: Var,: 35185670,: 27 Mart 24,: Satılık Daire,Izmir
356,,: 1,: 30+,: 2,: 1,: Hayır,: Evet,: Yok,: 4,: Evet,: Kiracılı,: Yok,: 110m2,: 3+1,3.100.000 TL,: Hayır,: Hayır,: Var,: 83362119,: 11 Mayıs 24,: Satılık Daire,Izmir
357,,: 1,: 0,: 3,: 1,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 79m2,: 2+1,3.850.000 TL,: Hayır,: Hayır,: Var,: 35136129,: 26 Mart 24,: Satılık Daire,Izmir
358,,: 1,: 11-15,: 2,: 5,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 115m2,: 4+1,6.750.000 TL,: Hayır,: Hayır,: Var,: 104076295,: 10 Mayıs 24,: Satılık Daire,Izmir
359,,: 1,: 0,: 3,: 1,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 84m2,: 2+1,4.000.000 TL,: Hayır,: Hayır,: Var,: 35261105,: 26 Mart 24,: Satılık Daire,Izmir
360,: BELİRSİZ,: 1,: 26-30,: 2,: Zemin Kat,: Hayır,: Hayır,: Doğalgaz (Kombi),: 6,: Evet,: Boş,: Yok,: 100m2,: 2+1,3.000.000 TL,: Hayır,: Hayır,: Var,: 35355122,: 23 Şubat 24,: Satılık Daire,Izmir
361,,: 1,: 5-10,: 2,: 2,: Hayır,: Evet,: Klima,: 5,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.800.000 TL,: Hayır,: Hayır,: Var,: 73712105,: 28 Şubat 24,: Satılık Daire,Izmir
362,: 30,: 2,: 11-15,: 2,: 2,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Boş,: Yok,: 95m2,: 2+1,2.420.000 TL,: Hayır,: Hayır,: Var,: 35739083,: 20 Mart 24,: Satılık Daire,Izmir
363,,: 1,: 16-20,: 2,: Bahçe Katı,: Hayır,: Evet,: Klima,: 2,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 2+1,7.000.000 TL,: Hayır,: Hayır,: Var,: 35517002,: 29 Şubat 24,: Satılık Daire,Izmir
364,,: 1,: 1,: 1,: 5,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 150m2,: 4+1,4.350.000 TL,: Hayır,: Hayır,: Var,: 85754761,: 30 Ocak 24,: Satılık Daire,Izmir
365,,: 1,: 30+,,: 4,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,2.950.000 TL,: Hayır,: Hayır,,: 35349559,: 15 Mart 24,: Satılık Daire,Izmir
366,: BELİRSİZ,: 1,: 26-30,: 1,: 1,: Hayır,: Hayır,: Soba,: 3,: Evet,: Boş,: Yok,: 108m2,: 2+1,1.800.000 TL,: Hayır,: Hayır,: Var,: 35407481,: 23 Şubat 24,: Satılık Daire,Izmir
367,,: 1,: 0,: 4,: Bahçe Katı,: Hayır,: Evet,: Klima,: 2,: Evet,: Boş,: Yok,: 80m2,: 2+1,2.900.000 TL,: Evet,: Hayır,: Var,: 35478202,: 29 Şubat 24,: Satılık Daire,Izmir
368,: 100,: 1,: 5-10,,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 105m2,: 2+1,2.600.000 TL,: Hayır,: Hayır,,: 35203873,: 12 Mart 24,: Satılık Daire,Izmir
369,: 30,: 1,: 5-10,: 3,: 3,: Hayır,,: Doğalgaz (Kombi),: 3,: Evet,: Mülk Sahibi,: Yok,: 90m2,: 2+1,2.100.000 TL,: Hayır,: Hayır,: Var,: 35650068,: 11 Mart 24,: Satılık Daire,Izmir
370,,: 1,: 0,: 3,: Kot 1,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 70m2,: 2+1,2.900.000 TL,: Hayır,: Hayır,: Var,: 35311916,: 01 Mayıs 24,: Satılık Daire,Izmir
371,,: 1,: 5-10,: 4,: 2,: Hayır,: Evet,: Kalorifer (Kömür),: 5,: Evet,: Boş,: Yok,: 85m2,: 2+1,3.715.000 TL,: Evet,: Hayır,: Var,: 35704115,: 30 Nisan 24,: Satılık Daire,Izmir
372,: BELİRSİZ,: 1,: 30+,: 2,: 1,: Hayır,,: Klima,: 4,: Evet,: Kiracılı,: Yok,: 50m2,: 1+1,1.600.000 TL,: Hayır,: Hayır,: Var,: 35458046,: 22 Şubat 24,: Satılık Daire,Izmir
373,,: 1,: 26-30,,: 3,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,2.850.000 TL,: Hayır,: Hayır,,: 35577885,: 12 Mart 24,: Satılık Daire,Izmir
374,,: 1,: 21-25,: 1,: 2,: Hayır,: Evet,: Klima,: 4,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 2+1,1.670.000 TL,: Hayır,: Evet,: Var,: 46198078,: 02 Ocak 24,: Satılık Daire,Izmir
375,,: 1,: 0,: 1,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 130m2,: 3+1,3.500.000 TL,: Hayır,: Evet,: Var,: 60614217,: 09 Şubat 24,: Satılık Daire,Izmir
376,,: 1,: 26-30,: 1,: Yüksek Giriş,: Hayır,: Hayır,: Soba,: 3,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 2+1,1.450.000 TL,: Hayır,: Hayır,: Var,: 35261412,: 14 Mayıs 24,: Satılık Daire,Izmir
377,,: 1,: 1,: 4,: 1,: Hayır,: Evet,: Klima,: 4,: Evet,: Boş,: Diğer,: 80m2,: 2+1,2.850.000 TL,: Hayır,: Hayır,: Var,: 35207394,: 15 Şubat 24,: Satılık Daire,Izmir
378,: BELİRSİZ,: 1,: 30+,: 2,: Yüksek Giriş,: Hayır,,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 90m2,: 2+1,2.300.000 TL,: Hayır,: Hayır,: Var,: 35212971,: 18 Şubat 24,: Satılık Daire,Izmir
379,,: 2,: 0,: 2,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 130m2,: 3+1,5.000.000 TL,: Hayır,: Hayır,: Var,: 35513673,: 10 Şubat 24,: Satılık Daire,Izmir
380,,: 2,: 5-10,: 2,: 2,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,3.300.000 TL,: Hayır,: Hayır,: Var,: 35132238,: 20 Nisan 24,: Satılık Daire,Izmir
381,,: 1,: 21-25,: 2,: 2,: Hayır,: Hayır,: Klima,: 3,: Evet,: Mülk Sahibi,: Yok,: 65m2,: 2+1,4.750.000 TL,: Hayır,: Hayır,: Var,: 35609124,: 15 Şubat 24,: Satılık Daire,Izmir
382,,: 1,: 0,: 2,: 2,: Hayır,: Evet,: Yok,: 5,: Evet,: Boş,: Yok,: 55m2,: 1+1,2.800.000 TL,: Hayır,: Hayır,: Var,: 35248428,: 24 Şubat 24,: Satılık Daire,Izmir
383,: BELİRSİZ,: 1,: 26-30,: 1,: Zemin Kat,: Hayır,: Hayır,: Soba,: 5,: Evet,: Kiracılı,: Yok,: 60m2,: 2+1,800.000 TL,: Hayır,: Hayır,: Var,: 35379129,: 27 Ocak 24,: Satılık Daire,Izmir
384,: BELİRSİZ,: 1,: 16-20,: 1,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 120m2,: 3+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35755924,: 05 Şubat 24,: Satılık Daire,Izmir
385,,: 3,: 2,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 76m2,: 3+1,6.500.000 TL,: Hayır,: Hayır,: Var,: 88646217,: 27 Mart 24,: Satılık Daire,Izmir
386,,: 2,: 2,: 1,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 100m2,: 2+1,2.800.000 TL,: Hayır,: Hayır,: Var,: 35428059,: 16 Ocak 24,: Satılık Daire,Izmir
387,,: 1,: 1,: 2,: 3,: Evet,: Hayır,: Klima,: 3,: Evet,: Kiracılı,: Yok,: 55m2,: 2+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35608487,: 08 Mart 24,: Satılık Daire,Izmir
388,,: 1,: 11-15,: 1,: Bahçe Katı,: Hayır,: Evet,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 143m2,: 3+1,4.250.000 TL,: Hayır,: Hayır,: Var,: 27489042,: 02 Mart 24,: Satılık Daire,Izmir
389,,: 2,: 2,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Mülk Sahibi,: Yok,: 140m2,: 3+1,3.100.000 TL,: Hayır,: Evet,: Var,: 35214909,: 28 Mart 24,: Satılık Daire,Izmir
390,,: 2,: 5-10,: 1,: 3,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 140m2,: 3+1,2.950.000 TL,: Hayır,: Evet,: Var,: 35573467,: 23 Mart 24,: Satılık Daire,Izmir
391,,: 1,: 26-30,: 2,: 2,: Hayır,: Evet,: Jeotermal,: 5,: Evet,: Kiracılı,: Yok,: 110m2,: 2+1,3.400.000 TL,: Hayır,: Hayır,: Var,: 74555602,: 31 Ocak 24,: Satılık Daire,Izmir
392,,: 1,: 0,: 2,: 2,: Hayır,: Evet,: Kat Kaloriferi,: 3,: Evet,: Boş,: Yok,: 100m2,: 2+1,3.150.000 TL,: Hayır,: Hayır,: Var,: 47258290,: 30 Ocak 24,: Satılık Daire,Izmir
393,,: 1,: 4,: 1,: Zemin Kat,: Hayır,: Evet,: Doğalgaz (Kombi),: 1,: Evet,: Mülk Sahibi,: Yok,: 72m2,: 2+1,1.800.000 TL,: Hayır,: Hayır,: Var,: 35225249,: 14 Şubat 24,: Satılık Daire,Izmir
394,,: 1,: 4,: 1,: 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 1,: Evet,: Mülk Sahibi,: Yok,: 80m2,: 2+1,2.000.000 TL,: Hayır,: Hayır,: Var,: 35766061,: 14 Şubat 24,: Satılık Daire,Izmir
395,,: 2,: 4,: 1,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Boş,: Yok,: 330m2,: 5+1,4.400.000 TL,: Hayır,: Hayır,: Var,: 35771564,: 01 Şubat 24,: Satılık Daire,Izmir
396,,: 1,: 30+,: 1,: 4,: Hayır,: Hayır,: Klima,: 5,: Evet,: Boş,: Yok,: 80m2,: 2+1,1.500.000 TL,: Hayır,: Hayır,: Var,: 35739710,: 29 Aralık 23,: Satılık Daire,Izmir
397,: YOK,: 1,: 16-20,: 1,: 2,: Hayır,: Evet,: Yok,: 4,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.350.000 TL,: Hayır,: Hayır,: Var,: 35568787,: 21 Kasım 23,: Satılık Daire,Izmir
398,: VAR,: 1,: 16-20,: 1,: 1,: Hayır,,: Doğalgaz Sobası,: 5,: Evet,: Boş,: Yok,: 127m2,: 3+1,3.200.000 TL,: Hayır,: Hayır,: Var,: 35750793,: 20 Ekim 23,: Satılık Daire,Izmir
399,,: 1,: 30+,: 1,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 85m2,: 2+1,2.100.000 TL,: Hayır,: Hayır,: Var,: 35345425,: 01 Kasım 23,: Satılık Daire,Izmir
400,,: 1,: 21-25,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 7,: Evet,: Boş,: Yok,: 105m2,: 3+1,2.450.000 TL,: Hayır,: Evet,,: 35765603,: 16 Kasım 23,: Satılık Daire,Izmir
401,: 150,: 2,: 11-15,: 2,: 4,: Hayır,: Hayır,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 149m2,: 3+1,8.500.000 TL,: Hayır,: Evet,: Var,: 35340125,: 16 Aralık 23,: Satılık Daire,Izmir
402,,: 1,: 26-30,,: 2,,,: Doğalgaz (Kombi),: 8,: Evet,: Kiracılı,: Yok,: 140m2,: 3+1,3.500.000 TL,,: Hayır,,: 103000022,: 28 Aralık 23,: Satılık Daire,Izmir
403,: YOK,: 1,: 30+,: 2,: 3,: Hayır,: Evet,: Soba,: 3,: Evet,: Boş,: Yok,: 200m2,: 2+1,10.500.000 TL,: Hayır,: Hayır,: Var,: 35659983,: 25 Eylül 23,: Satılık Daire,Izmir
404,: 50,: 1,: 26-30,: 4,: 6,: Hayır,,: Klima,: 8,: Evet,: Boş,: Yok,: 85m2,: 2+1,3.000.000 TL,: Hayır,: Hayır,: Var,: 35646118,: 28 Aralık 23,: Satılık Daire,Izmir
405,: BELİRSİZ,: 2,: 3,,: 1,: Hayır,,: Doğalgaz (Kombi),: 5,: Evet,: Kiracılı,: Yok,: 130m2,: 3+1,3.500.000 TL,: Hayır,: Hayır,: Var,: 35220588,: 28 Aralık 23,: Satılık Daire,Izmir
406,,: 2,: 5-10,: 4,: Yüksek Giriş,: Evet,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Mülk Sahibi,: Yok,: 150m2,: 3+1,2.950.000 TL,: Evet,: Evet,: Var,: 35740399,: 15 Kasım 23,: Satılık Daire,Izmir
407,,: 1,: 16-20,: 2,: Kot 1,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 120m2,: 3+1,3.000.000 TL,: Hayır,: Evet,: Var,: 35267774,: 10 Ekim 23,: Satılık Daire,Izmir
408,: 1200,: 2,: 5-10,,: 1,: Hayır,: Hayır,: Merkezi Sistem (Pay Ölçer),: 8,: Evet,: Mülk Sahibi,: Yok,: 110m2,: 3+1,3.900.000 TL,: Evet,: Hayır,: Var,: 35571110,: 18 Kasım 23,: Satılık Daire,Izmir
409,,: 1,: 0,: 2,: Zemin Kat,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 110m2,: 2+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35389972,: 24 Ekim 23,: Satılık Daire,Izmir
410,,: 1,: 5-10,: 4,: Kot 1,: Hayır,: Hayır,: Doğalgaz Sobası,: 3,: Evet,: Kiracılı,: Yok,: 50m2,: 1+1,1.570.000 TL,: Hayır,: Hayır,: Var,: 35366560,: 07 Eylül 23,: Satılık Daire,Izmir
411,: 150,: 2,: 11-15,: 2,: Bodrum Kat,: Hayır,: Hayır,: Kombi (Elektrikli),: 5,: Evet,: Mülk Sahibi,: Yok,: 100m2,: 2+1,2.150.000 TL,: Hayır,: Hayır,: Var,: 35605011,: 29 Ağustos 23,: Satılık Daire,Izmir
412,: 100,: 2,: 1,: 2,: 3,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 135m2,: 3+1,3.000.000 TL,: Hayır,: Evet,: Var,: 75288488,: 16 Ağustos 23,: Satılık Daire,Izmir
413,: 100,: 2,: 5-10,: 2,: 2,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Kiracılı,: Yok,: 85m2,: 2+1,2.600.000 TL,: Hayır,: Hayır,: Var,: 35149145,: 11 Ağustos 23,: Satılık Daire,Izmir
414,,: 2,: 0,: 2,: 4,: Hayır,: Evet,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 220m2,: 3+1,2.800.000 TL,: Hayır,: Hayır,: Var,: 35200003,: 04 Ekim 23,: Satılık Daire,Izmir
415,,: 2,: 26-30,,: 11,,,: Merkezi Sistem,: 20,: Evet,: Boş,: Yok,: 150m2,: 3+1,6.000.000 TL,,: Hayır,,: 14978876,: 08 Eylül 23,: Satılık Daire,Izmir
416,: 0,: 1,: 16-20,: 1,: 2,: Hayır,,: Soba,: 3,: Hayır,: Mülk Sahibi,: Yok,: 100m2,: 2+1,5.300.000 TL,: Hayır,: Evet,: Yok,: 35318099,: 28 Kasım 23,: Satılık Daire,Izmir
417,,: 1,: 26-30,: 1,: Kot 2,: Hayır,,: Klima,: 5,: Evet,: Kiracılı,: Yok,: 85m2,: 3+1,3.000.000 TL,: Hayır,: Evet,: Var,: 35671138,: 11 Ekim 23,: Satılık Daire,Izmir
418,,: 2,: 0,: 2,: Yüksek Giriş,: Hayır,: Hayır,: Doğalgaz (Kombi),: 4,: Evet,: Boş,: Yok,: 140m2,: 3+1,3.750.000 TL,: Evet,: Evet,: Var,: 35217396,: 24 Ekim 23,: Satılık Daire,Izmir
419,,: 1,: 16-20,: 2,: 4,: Hayır,: Hayır,: Soba,: 5,: Evet,: Kiracılı,: Yok,: 70m2,: 2+1,2.050.000 TL,: Hayır,: Hayır,: Var,: 35566992,: 10 Ekim 23,: Satılık Daire,Izmir
